SEASON_YEAR,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,AVAILABLE_FLAG
2024-25,1610612761,MIA,Miami Heat,22300284,2025-02-06,MIA @ BOS,W,48,46,88,0.523,11,33,0.36,11,18,0.611,10,40,50,20,18,9,4,4,23,16,112,17,1
2024-25,1610612761,MIA,Miami Heat,22300344,2025-02-06,MIA @ DEN,L,48,39,95,0.411,10,41,0.36,22,17,1.294,14,31,45,23,9,6,5,2,17,15,96,11,1
2024-25,1610612761,MIA,Miami Heat,22300327,2025-02-10,MIA @ LAL,L,48,41,89,0.461,15,26,0.36,16,24,0.667,15,38,53,32,13,9,6,5,18,21,99,-5,1
2024-25,1610612761,MIA,Miami Heat,22300332,2025-02-11,MIA @ LAL,W,48,44,85,0.518,10,25,0.36,22,27,0.815,10,45,55,31,10,6,5,3,15,20,107,17,1
2024-25,1610612761,MIA,Miami Heat,22300292,2025-02-14,MIA @ BOS,L,48,42,93,0.452,13,38,0.36,17,17,1.0,8,38,46,23,9,9,6,4,18,16,102,-4,1
2024-25,1610612761,MIA,Miami Heat,22300353,2025-02-19,MIA @ DEN,W,48,49,86,0.57,12,27,0.36,21,16,1.312,15,25,40,30,17,5,8,5,21,21,100,0,1
2024-25,1610612761,MIA,Miami Heat,22300282,2025-02-20,MIA @ BOS,W,48,38,96,0.396,18,43,0.36,10,25,0.4,8,46,54,21,14,7,5,3,21,17,114,9,1
2024-25,1610612761,MIA,Miami Heat,22300322,2025-02-20,MIA @ LAL,W,48,48,100,0.48,18,25,0.36,20,15,1.333,10,35,45,26,18,8,3,3,22,20,115,14,1
2024-25,1610612761,MIA,Miami Heat,22300334,2025-02-22,MIA @ LAL,W,48,47,87,0.54,18,31,0.36,22,16,1.375,8,45,53,27,18,9,3,4,22,15,111,5,1
2024-25,1610612761,MIA,Miami Heat,22300357,2025-03-05,MIA @ DEN,W,48,49,81,0.605,14,38,0.36,10,27,0.37,14,31,45,23,18,12,3,5,18,15,105,-15,1
2024-25,1610612761,MIA,Miami Heat,22300358,2025-03-06,MIA @ DEN,L,48,36,85,0.424,18,40,0.36,21,16,1.312,14,24,38,29,13,8,3,2,16,15,92,-4,1
2024-25,1610612761,MIA,Miami Heat,22300348,2025-03-08,MIA @ DEN,L,48,37,86,0.43,9,37,0.36,10,22,0.455,16,38,54,27,14,6,4,2,18,22,113,14,1
2024-25,1610612761,MIA,Miami Heat,22300345,2025-03-09,MIA @ DEN,L,48,46,89,0.517,11,37,0.36,11,26,0.423,15,23,38,25,13,10,5,2,20,21,108,-16,1
2024-25,1610612761,MIA,Miami Heat,22300295,2025-03-17,MIA @ BOS,L,48,37,98,0.378,16,27,0.36,14,24,0.583,8,43,51,20,18,12,3,2,18,14,95,11,1
2024-25,1610612761,MIA,Miami Heat,22300296,2025-03-18,MIA @ BOS,L,48,38,95,0.4,17,43,0.36,11,24,0.458,14,36,50,32,11,8,5,3,15,15,105,20,1
2024-25,1610612761,MIA,Miami Heat,22300281,2025-03-22,MIA @ BOS,L,48,35,98,0.357,10,44,0.36,22,17,1.294,14,40,54,25,15,11,3,2,21,18,101,-12,1
2024-25,1610612761,MIA,Miami Heat,22300287,2025-03-29,MIA @ BOS,L,48,41,96,0.427,9,33,0.36,10,18,0.556,14,39,53,23,12,8,5,5,20,16,103,10,1
2024-25,1610612761,MIA,Miami Heat,22300298,2025-03-30,MIA @ BOS,L,48,37,88,0.42,12,28,0.36,21,23,0.913,13,35,48,26,11,8,8,3,21,18,113,3,1
