SEASON_YEAR,SEASON_ID,PLAYER_ID,PLAYER_NAME,TEAM_ID,TEAM_ABBREVIATION,TEAM_NAME,GAME_ID,GAME_DATE,MATCHUP,WL,MIN,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,TOV,STL,BLK,BLKA,PF,PFD,PTS,PLUS_MINUS,NBA_FANTASY_PTS,DD2,TD3,AVAILABLE_FLAG,MIN_SEC
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300299,2024-12-07,BOS @ MIA,L,13,1,8,0.125,1,6,0.35,5,9,0.556,3,-1,2,3,3,1,1,1,1,3,8,-4,14.9,0,0,1,780
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300250,2024-12-13,BOS @ LAL,W,17,4,8,0.5,2,7,0.35,0,0,0.0,1,2,3,3,0,1,1,0,4,0,7,15,15.1,0,0,1,1020
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300255,2024-12-15,BOS @ LAL,W,15,1,6,0.167,3,4,0.35,1,5,0.2,2,3,5,4,2,3,2,2,1,1,14,10,26.0,0,0,1,900
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300268,2024-12-15,BOS @ DEN,L,16,3,9,0.333,3,5,0.35,5,7,0.714,3,2,5,1,1,1,2,0,4,0,10,15,17.5,0,0,1,960
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300260,2024-12-16,BOS @ LAL,L,12,4,8,0.5,5,5,0.35,3,3,1.0,0,6,6,2,4,3,2,2,1,3,15,-12,25.2,0,0,1,720
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300245,2024-12-18,BOS @ LAL,W,21,3,11,0.273,0,3,0.35,3,6,0.5,0,5,5,3,0,3,2,1,3,2,5,13,15.5,0,0,1,1260
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300263,2024-12-19,BOS @ DEN,W,14,3,8,0.375,5,2,0.35,3,3,1.0,3,3,6,3,3,2,1,0,5,2,13,14,24.7,0,0,1,840
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300272,2024-12-20,BOS @ DEN,W,13,1,7,0.143,5,2,0.35,4,5,0.8,3,0,3,4,2,2,1,2,5,2,5,-3,14.6,0,0,1,780
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300283,2024-12-30,BOS @ MIA,W,21,1,4,0.25,1,4,0.35,1,1,1.0,1,4,5,3,1,2,1,2,0,3,7,-15,17.5,0,0,1,1260
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300251,2025-01-02,BOS @ LAL,W,18,4,7,0.571,3,4,0.35,4,4,1.0,0,6,6,2,3,1,0,2,5,4,13,-12,23.2,0,0,1,1080
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300279,2025-01-05,BOS @ DEN,L,22,3,9,0.333,5,4,0.35,1,5,0.2,1,1,2,1,4,2,0,1,5,0,12,4,15.9,0,0,1,1320
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300290,2025-01-05,BOS @ MIA,L,22,5,10,0.5,3,10,0.35,4,5,0.8,1,2,3,1,3,0,2,2,1,0,10,6,15.1,0,0,1,1320
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300285,2025-01-06,BOS @ MIA,L,13,3,7,0.429,1,9,0.35,5,8,0.625,1,3,4,4,3,0,0,0,5,2,9,-6,19.8,0,0,1,780
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300266,2025-01-12,BOS @ DEN,L,23,5,12,0.417,5,7,0.35,1,4,0.25,0,2,2,2,4,3,0,2,3,2,5,6,10.4,0,0,1,1380
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300269,2025-01-19,BOS @ DEN,W,24,1,6,0.167,0,8,0.35,5,9,0.556,1,3,4,2,2,0,0,2,5,1,15,-13,22.8,0,0,1,1440
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300293,2025-01-21,BOS @ MIA,W,12,3,10,0.3,0,8,0.35,6,9,0.667,3,-1,2,1,4,0,1,1,0,0,10,-10,13.9,0,0,1,720
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300256,2025-01-22,BOS @ LAL,W,22,2,8,0.25,4,2,0.35,6,8,0.75,3,3,6,2,4,3,1,0,1,1,15,-13,25.2,0,0,1,1320
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300243,2025-01-23,BOS @ LAL,W,19,1,8,0.125,5,9,0.35,4,4,1.0,3,1,4,4,3,0,2,0,3,3,11,-11,21.8,0,0,1,1140
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300297,2025-01-23,BOS @ MIA,L,12,2,6,0.333,0,3,0.35,3,5,0.6,3,1,4,4,3,2,2,0,3,1,6,-6,16.8,0,0,1,720
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300286,2025-01-28,BOS @ MIA,W,18,5,10,0.5,5,6,0.35,2,6,0.333,0,2,2,2,0,3,0,1,1,0,14,15,19.4,0,0,1,1080
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300261,2025-01-31,BOS @ DEN,L,18,5,8,0.625,5,10,0.35,1,2,0.5,1,5,6,2,2,2,0,0,1,3,13,3,23.2,0,0,1,1080
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300291,2025-01-31,BOS @ MIA,L,14,4,12,0.333,4,8,0.35,6,10,0.6,0,4,4,1,2,3,1,1,5,4,14,-13,20.3,0,0,1,840
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300284,2025-02-06,BOS @ MIA,L,21,3,6,0.5,3,5,0.35,0,4,0.0,1,3,4,3,0,1,1,0,5,3,10,-5,19.3,0,0,1,1260
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300267,2025-02-09,BOS @ DEN,W,21,5,11,0.455,4,10,0.35,6,8,0.75,1,3,4,4,1,2,1,0,2,1,14,-14,24.8,0,0,1,1260
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300292,2025-02-14,BOS @ MIA,W,15,2,10,0.2,3,8,0.35,1,5,0.2,3,-1,2,3,1,1,1,2,4,0,13,9,19.9,0,0,1,900
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300241,2025-02-15,BOS @ LAL,W,22,1,9,0.111,1,5,0.35,1,4,0.25,1,2,3,3,2,3,0,1,0,3,5,-12,13.1,0,0,1,1320
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300257,2025-02-16,BOS @ LAL,W,23,2,10,0.2,4,2,0.35,3,7,0.429,3,-1,2,4,1,2,2,0,5,1,15,-15,23.4,0,0,1,1380
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300262,2025-02-17,BOS @ DEN,W,19,4,12,0.333,2,8,0.35,1,5,0.2,0,3,3,2,0,0,2,0,5,1,8,-3,14.6,0,0,1,1140
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300248,2025-02-20,BOS @ LAL,W,22,5,13,0.385,5,8,0.35,3,6,0.5,1,2,3,3,3,3,0,1,2,1,6,5,14.1,0,0,1,1320
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300282,2025-02-20,BOS @ MIA,L,20,1,5,0.2,2,7,0.35,0,1,0.0,2,3,5,2,1,1,2,1,1,0,6,-7,15.0,0,0,1,1200
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300252,2025-02-22,BOS @ LAL,W,21,1,7,0.143,4,9,0.35,5,5,1.0,1,3,4,3,3,3,0,2,4,3,5,-11,14.3,0,0,1,1260
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300277,2025-02-23,BOS @ DEN,W,15,2,6,0.333,1,4,0.35,5,8,0.625,3,2,5,4,1,1,1,2,3,2,8,3,20.0,0,0,1,900
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300271,2025-03-01,BOS @ DEN,L,20,4,7,0.571,2,5,0.35,1,2,0.5,1,3,4,1,0,3,1,2,3,2,6,-6,12.3,0,0,1,1200
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300273,2025-03-05,BOS @ DEN,L,23,1,8,0.125,2,9,0.35,3,4,0.75,2,0,2,4,4,2,2,1,4,1,5,-8,13.4,0,0,1,1380
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300270,2025-03-10,BOS @ DEN,W,14,5,11,0.455,4,8,0.35,4,4,1.0,0,6,6,1,3,2,1,0,1,0,9,11,17.7,0,0,1,840
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300278,2025-03-12,BOS @ DEN,W,17,3,9,0.333,1,3,0.35,3,7,0.429,2,2,4,2,1,0,2,1,3,0,8,11,15.8,0,0,1,1020
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300244,2025-03-13,BOS @ LAL,W,17,4,7,0.571,3,6,0.35,6,8,0.75,0,2,2,4,2,2,1,2,1,2,6,-12,14.4,0,0,1,1020
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300295,2025-03-17,BOS @ MIA,W,23,5,12,0.417,1,2,0.35,0,4,0.0,1,3,4,4,2,0,0,1,3,1,14,12,24.8,0,0,1,1380
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300296,2025-03-18,BOS @ MIA,W,16,3,5,0.6,1,4,0.35,3,4,0.75,1,5,6,2,4,1,0,1,5,3,15,1,25.2,0,0,1,960
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300242,2025-03-21,BOS @ LAL,L,19,1,8,0.125,1,2,0.35,2,6,0.333,0,6,6,4,0,3,2,2,1,2,12,9,25.2,0,0,1,1140
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300246,2025-03-22,BOS @ LAL,W,13,2,8,0.25,5,2,0.35,2,3,0.667,3,3,6,3,0,3,1,1,4,4,7,-5,18.7,0,0,1,780
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300281,2025-03-22,BOS @ MIA,W,15,3,6,0.5,0,10,0.35,2,5,0.4,0,4,4,2,2,2,2,1,0,3,7,-10,14.8,0,0,1,900
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300287,2025-03-29,BOS @ MIA,W,16,3,9,0.333,5,3,0.35,5,9,0.556,2,3,5,4,1,1,1,1,4,3,8,-15,20.0,0,0,1,960
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300298,2025-03-30,BOS @ MIA,W,16,1,9,0.111,5,8,0.35,0,1,0.0,2,2,4,1,4,1,2,0,2,1,6,-2,12.3,0,0,1,960
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300254,2025-03-31,BOS @ LAL,L,14,4,12,0.333,1,3,0.35,6,9,0.667,2,0,2,2,4,0,1,1,3,1,11,-13,16.4,0,0,1,840
2024-25,22024,2003,Player 2003,1610612738,BOS,Boston Celtics,22300264,2025-04-03,BOS @ DEN,L,23,4,10,0.4,5,6,0.35,3,6,0.5,1,5,6,3,3,0,2,0,2,0,11,-13,22.7,0,0,1,1380
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300017,2022-10-24,LAL @ BOS,L,38,8,15,0.533,4,6,0.35,3,4,0.75,1,7,8,7,4,2,0,0,4,4,19,-8,39.1,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300072,2022-10-25,LAL @ DEN,L,32,7,10,0.7,3,2,0.35,2,6,0.333,0,6,6,7,2,0,0,1,3,3,21,-10,38.7,0,0,1,1920
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300080,2022-10-29,LAL @ DEN,W,33,10,13,0.769,3,9,0.35,4,6,0.667,0,8,8,6,1,1,1,2,3,0,24,-4,42.6,0,0,1,1980
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300068,2022-10-30,LAL @ DEN,L,32,11,15,0.733,1,9,0.35,1,3,0.333,2,6,8,9,4,2,0,2,1,0,28,4,51.1,0,0,1,1920
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300003,2022-11-04,LAL @ BOS,W,30,8,12,0.667,1,6,0.35,4,5,0.8,2,9,11,8,4,3,1,0,0,3,19,11,44.2,0,0,1,1800
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300019,2022-11-05,LAL @ BOS,L,38,10,16,0.625,5,8,0.35,3,3,1.0,2,9,11,5,4,2,2,1,3,1,27,-6,47.7,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300096,2022-11-05,LAL @ MIA,W,29,5,11,0.455,1,5,0.35,3,3,1.0,0,7,7,6,2,2,2,1,0,3,27,13,44.4,0,0,1,1740
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300020,2022-11-07,LAL @ BOS,W,36,11,15,0.733,5,9,0.35,0,4,0.0,3,3,6,5,0,0,2,2,3,0,20,-15,34.7,0,0,1,2160
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300073,2022-11-07,LAL @ DEN,W,36,10,13,0.769,1,9,0.35,0,0,0.0,2,6,8,4,2,1,0,2,0,4,20,-9,35.6,0,0,1,2160
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300078,2022-11-13,LAL @ DEN,W,31,6,8,0.75,0,3,0.35,4,6,0.667,0,7,7,8,4,2,1,2,1,3,18,15,38.4,0,0,1,1860
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300079,2022-11-15,LAL @ DEN,W,30,10,16,0.625,5,7,0.35,5,7,0.714,0,11,11,5,1,3,2,1,1,3,20,-4,40.7,0,0,1,1800
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300064,2022-11-17,LAL @ DEN,W,28,5,12,0.417,3,10,0.35,6,9,0.667,3,3,6,6,2,0,1,1,3,4,24,3,40.2,0,0,1,1680
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300002,2022-11-18,LAL @ BOS,W,37,11,14,0.786,1,3,0.35,6,9,0.667,3,4,7,9,0,3,1,1,3,3,26,12,47.9,0,0,1,2220
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300011,2022-11-19,LAL @ BOS,L,33,8,15,0.533,0,4,0.35,2,6,0.333,0,8,8,5,1,0,2,0,2,3,25,6,42.1,0,0,1,1980
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300007,2022-11-21,LAL @ BOS,W,37,8,13,0.615,5,8,0.35,0,3,0.0,2,8,10,9,2,3,1,0,4,0,22,13,47.5,0,0,1,2220
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300004,2022-11-28,LAL @ BOS,L,32,10,16,0.625,2,5,0.35,6,6,1.0,2,8,10,8,3,2,1,1,3,1,20,1,44.0,0,0,1,1920
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300099,2022-12-11,LAL @ MIA,W,28,4,12,0.333,4,8,0.35,0,4,0.0,0,11,11,5,3,0,0,1,2,0,26,-8,46.7,0,0,1,1680
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300095,2022-12-15,LAL @ MIA,L,29,4,9,0.444,2,8,0.35,6,6,1.0,2,10,12,7,2,0,0,1,4,3,28,0,52.9,0,0,1,1740
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300061,2022-12-19,LAL @ DEN,W,38,8,12,0.667,1,5,0.35,4,4,1.0,0,9,9,5,4,1,2,2,3,2,18,-1,36.3,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300013,2022-12-23,LAL @ BOS,L,30,8,13,0.615,0,5,0.35,4,5,0.8,3,5,8,4,3,2,0,1,0,3,19,1,34.6,0,0,1,1800
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300097,2022-12-25,LAL @ MIA,W,34,7,14,0.5,2,3,0.35,2,2,1.0,2,6,8,5,0,0,2,1,3,3,24,5,41.1,0,0,1,2040
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300082,2023-01-02,LAL @ MIA,L,36,5,12,0.417,5,10,0.35,5,8,0.625,2,6,8,4,1,3,0,1,2,1,20,3,35.6,0,0,1,2160
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300010,2023-01-05,LAL @ BOS,L,34,5,12,0.417,2,10,0.35,0,3,0.0,3,4,7,9,4,0,1,2,1,4,18,-14,39.9,0,0,1,2040
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300066,2023-01-05,LAL @ DEN,W,31,9,14,0.643,3,3,0.35,0,1,0.0,3,7,10,8,0,0,1,0,3,1,23,-1,47.0,0,0,1,1860
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300069,2023-01-10,LAL @ DEN,L,28,11,16,0.688,2,5,0.35,6,6,1.0,2,9,11,4,0,3,0,1,0,2,28,1,47.2,0,0,1,1680
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300067,2023-01-11,LAL @ DEN,L,31,7,15,0.467,0,10,0.35,5,9,0.556,3,3,6,6,4,2,1,2,0,3,20,12,36.2,0,0,1,1860
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300065,2023-01-15,LAL @ DEN,W,33,6,8,0.75,3,2,0.35,6,7,0.857,3,8,11,6,1,3,1,1,4,1,20,-13,42.2,0,0,1,1980
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300092,2023-01-19,LAL @ MIA,W,29,9,15,0.6,5,7,0.35,0,2,0.0,3,5,8,9,0,0,2,2,5,4,18,8,41.1,0,0,1,1740
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300084,2023-01-21,LAL @ MIA,W,31,10,13,0.769,1,5,0.35,2,2,1.0,3,5,8,9,3,0,0,1,1,4,26,4,49.1,0,0,1,1860
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300071,2023-01-23,LAL @ DEN,L,28,11,17,0.647,3,9,0.35,4,6,0.667,3,4,7,8,3,3,1,1,2,2,23,-3,43.4,0,0,1,1680
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300087,2023-01-23,LAL @ MIA,W,30,10,14,0.714,1,3,0.35,4,5,0.8,3,8,11,7,1,0,2,2,3,2,20,11,43.7,0,0,1,1800
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300015,2023-01-26,LAL @ BOS,L,30,6,11,0.545,4,4,0.35,4,4,1.0,0,11,11,8,2,1,0,1,5,1,26,-4,51.2,0,0,1,1800
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300018,2023-01-29,LAL @ BOS,L,36,11,17,0.647,4,3,0.35,5,7,0.714,0,12,12,4,0,1,2,2,1,1,27,-5,47.4,0,0,1,2160
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300075,2023-01-31,LAL @ DEN,W,38,6,10,0.6,0,3,0.35,1,5,0.2,1,9,10,7,0,3,1,2,4,0,22,1,44.5,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300005,2023-02-05,LAL @ BOS,L,38,4,6,0.667,3,4,0.35,5,8,0.625,1,9,10,8,0,2,1,1,1,3,24,-5,48.0,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300012,2023-02-07,LAL @ BOS,L,33,8,10,0.8,3,10,0.35,5,5,1.0,3,3,6,4,0,3,2,2,1,2,25,4,38.2,0,0,1,1980
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300098,2023-02-07,LAL @ MIA,W,38,7,11,0.636,1,9,0.35,3,4,0.75,3,9,12,5,2,1,0,2,0,4,24,12,45.9,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300086,2023-02-12,LAL @ MIA,W,33,4,7,0.571,2,3,0.35,3,4,0.75,3,9,12,9,3,2,2,2,0,3,28,15,55.9,0,0,1,1980
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300093,2023-02-14,LAL @ MIA,W,38,8,11,0.727,4,8,0.35,5,7,0.714,2,9,11,8,0,0,0,2,1,1,27,-12,52.2,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300090,2023-02-18,LAL @ MIA,W,34,5,12,0.417,1,3,0.35,0,1,0.0,0,9,9,8,0,0,2,1,1,0,27,2,49.8,0,0,1,2040
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300083,2023-02-27,LAL @ MIA,W,38,10,13,0.769,2,3,0.35,5,7,0.714,2,8,10,5,2,3,2,1,2,0,23,10,42.5,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300088,2023-03-01,LAL @ MIA,L,37,8,11,0.727,3,9,0.35,6,7,0.857,3,3,6,8,3,2,1,2,0,4,24,-3,43.2,0,0,1,2220
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300062,2023-03-11,LAL @ DEN,W,30,11,19,0.579,3,6,0.35,6,8,0.75,2,6,8,4,2,2,2,1,3,1,19,-5,34.6,0,0,1,1800
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300074,2023-03-18,LAL @ DEN,W,38,8,16,0.5,2,5,0.35,0,1,0.0,2,10,12,7,1,0,2,0,5,1,26,4,50.9,0,0,1,2280
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300094,2023-03-22,LAL @ MIA,W,30,7,13,0.538,1,9,0.35,6,8,0.75,0,12,12,4,0,0,1,0,3,4,23,8,43.4,0,0,1,1800
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300063,2023-03-23,LAL @ DEN,W,29,10,18,0.556,3,8,0.35,2,6,0.333,1,9,10,7,0,0,2,1,3,1,27,5,49.5,0,0,1,1740
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300006,2023-03-24,LAL @ BOS,W,29,8,11,0.727,5,7,0.35,3,4,0.75,2,7,9,4,3,2,1,2,4,2,25,-4,41.8,0,0,1,1740
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300076,2023-03-24,LAL @ DEN,L,35,10,17,0.588,0,7,0.35,1,1,1.0,2,9,11,9,0,2,2,1,1,4,27,0,53.7,0,0,1,2100
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300100,2023-03-26,LAL @ MIA,W,29,10,13,0.769,4,3,0.35,6,6,1.0,1,5,6,7,1,1,1,0,0,3,19,0,36.7,0,0,1,1740
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300014,2023-03-28,LAL @ BOS,L,30,11,18,0.611,0,8,0.35,3,5,0.6,2,7,9,6,0,3,2,0,4,2,25,-5,44.8,0,0,1,1800
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300085,2023-03-28,LAL @ MIA,W,35,6,8,0.75,2,6,0.35,4,7,0.571,0,9,9,6,3,3,2,2,1,3,22,-4,41.8,0,0,1,2100
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300009,2023-03-31,LAL @ BOS,L,34,6,9,0.667,4,10,0.35,1,5,0.2,2,6,8,9,2,1,1,1,2,2,22,10,45.1,0,0,1,2040
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300081,2023-03-31,LAL @ MIA,W,32,5,7,0.714,2,7,0.35,5,5,1.0,1,7,8,6,2,2,0,2,2,1,25,3,43.6,0,0,1,1920
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300001,2023-04-01,LAL @ BOS,L,31,4,12,0.333,0,5,0.35,2,5,0.4,2,6,8,4,4,2,0,2,3,3,28,13,43.6,0,0,1,1860
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300016,2023-04-02,LAL @ BOS,W,36,8,10,0.8,4,6,0.35,3,7,0.429,3,4,7,6,4,0,0,0,3,2,26,10,43.4,0,0,1,2160
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300089,2023-04-03,LAL @ MIA,W,33,4,11,0.364,0,3,0.35,6,6,1.0,2,4,6,5,0,2,0,1,2,4,20,10,34.7,0,0,1,1980
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300070,2023-04-06,LAL @ DEN,W,35,7,10,0.7,1,8,0.35,3,5,0.6,3,8,11,5,1,0,1,0,0,2,21,-15,41.7,0,0,1,2100
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300008,2023-04-07,LAL @ BOS,L,31,10,13,0.769,2,9,0.35,6,9,0.667,0,8,8,5,3,3,2,2,1,3,25,15,42.1,0,0,1,1860
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300077,2023-04-07,LAL @ DEN,W,31,7,14,0.5,3,8,0.35,5,5,1.0,1,11,12,9,2,1,0,2,3,2,20,-2,47.9,0,0,1,1860
2022-23,22022,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300091,2023-04-07,LAL @ MIA,W,34,8,12,0.667,4,3,0.35,1,1,1.0,2,7,9,8,3,3,2,1,2,0,23,-15,45.8,0,0,1,2040
2023-24,22023,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300218,2023-10-25,LAL @ MIA,W,31,6,8,0.75,1,5,0.35,2,5,0.4,1,5,6,5,3,1,2,0,4,2,25,-5,39.7,0,0,1,1860
2023-24,22023,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300138,2023-10-30,LAL @ BOS,L,31,9,13,0.692,1,2,0.35,4,5,0.8,2,5,7,7,0,3,1,1,3,2,18,12,36.9,0,0,1,1860
2023-24,22023,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300140,2023-10-31,LAL @ BOS,W,30,4,11,0.364,3,8,0.35,3,5,0.6,1,7,8,8,4,3,2,1,4,4,22,9,43.6,0,0,1,1800
2023-24,22023,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300219,2023-11-01,LAL @ MIA,L,36,4,7,0.571,0,8,0.35,0,4,0.0,0,8,8,6,4,2,1,1,3,0,25,0,43.6,0,0,1,2160
2023-24,22023,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300203,2023-11-02,LAL @ MIA,W,34,4,10,0.4,3,2,0.35,6,7,0.857,2,7,9,8,0,3,0,0,3,1,26,-14,48.8,0,0,1,2040
2023-24,22023,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300190,2023-11-03,LAL @ DEN,L,30,9,13,0.692,0,8,0.35,1,3,0.333,2,9,11,8,1,1,0,0,2,0,20,9,45.2,0,0,1,1800
2023-24,22023,2004,Player 2004,1610612747,LAL,Los Angeles Lakers,22300210,2023-11-03,LAL @ MIA,W,36,4,10,0.4,0,6,0.35,3,6,0.5,2,10,12,9,3,2,0,0,3,4,21,7,48.9,0,0,1,2160
